Unnamed: 0,RevId,UserId,Comment,image_urls
0,781115,1326532,trà táo 35 không cookie socola 38 không nước ở đây bình_thường nhưng giá hơi chát ạ không_gian quán giống với nhiều quán khác phục bình_thường chỉ có 2 người phục_vụ _đợi nước hơi bị lâu í nói_chung là delio ở nơi khác thì mình không biết thế_nào nhưng ở hồ đắc di thì nhạt quá ạ _,['https://images.foody.vn/res/g8/73091/s800/foody-delio-cafe-ho-dac-di-895-635948630728114723.jpg']
1,1219481,422306,hôm rồi trung_tâm mình tổ_chức noel party ở đây vì mua được voucher 150 kngười suất buffet lẩu ạ nhà_hàng nằm trên đầu đường thái_thịnh rất to nhìn có_vẻ chuyên về hội_nghị tiệc cưới hơn bởi vậy nên buffet ở đây là kêu nhân_viên đem ra chứ không tự lấy ạ nước lẩu khá nhạt không có gì đặc_sắc mình phải xin thêm sa tế bỏ vào mới có tí vị _đồ nhúng lẩu gồm có thịt bò cá viên tôm chả_cá mang_tiếng buffet nhưng tôm không được gọi thêm đâu ạ chỉ được đúng vài con mang ra đĩa đầu_tiên thôi _gầu bò ăn khô và chán lắm nên mình chỉ gọi ba chỉ bò nhưng khi gọi thêm những lần sau thì nhân_viên đem ra cực_kì lâu nói_chung là không nhiệt_tình còn nhăn_nhó khó_chịu nữa hôm đó mấy chị_em mình ăn đã không ngon rồi còn không no nhưng vì công ty tổ_chức nên đi ăn thôi chứ không có sự lựa_chọn,"['https://images.foody.vn/res/g1/33/s800/foody-van-tue-855-636194113845543400.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-345-636194113850074988.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-291-636194113846949751.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-572-636194113866638797.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-713-636194113832573611.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-298-636194113822568686.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-547-636194113823193735.jpg']"
2,1703765,9779143,thịt gà của quán là nhất đấy đi ăn gọi liền 4 món chân gà cánh_gà chiên chim quay với 2 đĩa phở_xào mềm ăn no căng luôn thanh_toán hóa_đơn hết tròn 420 không thực_sự giá quá rẻ mà ngon nữa cô bạn mình đi ăn xong cứ khen mãi thôi hẹn hôm nào lên đây công_tác lại qua quán ăn tiếp bữa nữa _thích nhất là hôm ấy trời oi mà phòng lạnh ngồi ăn rất dễ_chịu thái_độ nhân_viên cũng nhẹ_nhàng phục_vụ nhanh_nhẹn tuy_nhiên điểm mình không vừa_ý là mấy dãy bàn nhỏ ấy khoảng_cách giữa hai bàn hơi sát nên ngồi cảm_giác rất chật vì chân mình hơi dài ngồi hơi tốn chiều ngang xíu nói_chung là ngoại_trừ điểm này ra thì mọi thứ đều ổn hẹn sẽ quay lại quán một ngày không xa,"['https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-979-636427220993908549.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-155-636427220993284140.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-904-636427220992814724.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-513-636427220992345928.jpg']"
3,4870346,12924388,hai đứa ăn xong đau bụng cả ngày chân gà ok nhưng nước không ngon,['https://images.foody.vn/res/g78/772244/s800/foody-bep-nha-bun-chan-ga-sa-ot-online-701-637248139458421980.jpg']
4,2638711,1134279,mình vừa thử trưa nay _điểm cộng đầu_tiên là bát bún đầy_đặn rất nhiều cá rán chả_cá chả tôm bề_bề cũng to và chắc thịt hơn các quán khác giá_cả rất hợp_lý _40 kbát bún hải_sản tuy_nhiên nước dùng chưa đậm_đà lắm nhưng có_thể coi là tạm ổn và gần cơ_quan mình sẽ quay lại,['https://images.foody.vn/res/g74/737874/s800/foody-an-beo-bun-hai-san-990-636936132246266769.jpg']
5,2288606,9697431,trước đi qua khu bk thì thấy quán nên bọn mình vào thử xem sao quán mới mở ngay trong khuôn_viên căng tin của bách_khoa nên dễ tìm lắm ở đây mình thấy ngon nhất là món bún cá thái_bình như trong ảnh ăn như bún trộn ăn thích lắm luôn sợi bún to nước sốt cũng ngon nữa cá ăn giòn giòn nữa _quán sạch_sẽ phục_vụ nhiệt_tình à còn điều_hòa nữa nên khỏi lo bị nóng ha 1 suất trong hình có giá tầm 30 không ha 1 giá hợp_lí cho giá 1 bữa trưasáng phải không d,"['https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-456-636731267290936075.jpg', 'https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-307-636731267280736303.jpg', 'https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-688-636731267269795823.jpg']"
6,2369977,13174946,đi ăn thịt_nướng với ông bạn ngày mưa_gió ở nhà_hàng king plus bbq _dẻ sườn bò mỹ mềm và thơm_nức nhân_viên phục_vụ chu_đáo nhiệt_tình đông khách mà vẫn phục_vụ nướng tại bàn cho bọn mình xứng_đáng 5 _ _ _ mọi người ở khu_vực hà_đông thanh_xuân nên qua thử quán cũng dễ tìm lắm nè,['https://images.foody.vn/res/g80/790832/s800/foody-king-plus-bbq-565-636774882240950259.jpg']
7,1395037,1286372,hú hú ưng quá là ưng nghe danh vinh_tẩm đã lâu giờ mới có dịp thử đúng là bánh_vẽ chân_dung không đâu qua nổi vinh_tẩm nét vẽ max đẹp bánh gồm 3 lớp bánh 3 lớp kem khá dày_dặn cốt bình_thường của quán là cốt vani kem socola mình thì không thích vani nên đặt cốt cacao ít ngọt kem socola cho dễ_ăn thêm có 20 không thôi mà chất_lượng dã_man ý nhân_viên full nữ bạn nào cũng nhiệt_tình cả thân_thiện nói_chung là chym ưng _ _,['https://images.foody.vn/res/g24/230487/s800/foody-banh-ngot-vinh-tam-xa-dan-252-636290169005312483.jpg']
8,1388406,1112971,nói_chung là ngon nhưng mấy bạn đi ăn lần đầu thì chú_ý tí v quán chỉ mở từ 2 h chiều lần đầu_tiên đi giữa trưa ra đến nơi chả thấy có gì luôn bánh bột_lọc 5 không nộm 25 không bát cuốn 5 không giá khá rẻ hàng_quán sạch_sẽ trải_nghiệm nhớ_đời của mình lần thứ 2 ra để ăn thử lúc 5 h thì cũng may là ông vẫn đang bán con_em đi cùng lớ_ngớ thế_nào lại gọi bát bánh bột_lọc chứ không gọi nộm _2 đứa biết nhầm nên quyết_định gọi 1 bát bột_lọc thôi khi ông hỏi mấy bát mình còn giơ cả ngón tay lên đề_phòng ông không nghe thấy mà ông vẫn cứ làm cho 2 bát thôi trót rồi nên không gọi nộm nữa để còn dành bụng đi ăn bánh_tráng gần đấy _ _ _ờ xong 2 chị_em vật_vã ăn hết 2 bát bánh bột_lọc nghĩ bụng chắc bát này 30 không v bánh cũng ok ngon hơn hàng cột_điện quán ở gần đấy đến khi trả tiền mới ớ người ra là ông cắt 8 bánh 1 bát _ tại các cháu không dặn mà 2 đứa cũng chẳng để_ý tộng thiệt_hại 90 không 2 bats bột_lọc với 2 cái nộm cuốn no căng mỗi tội không đúng như dự_định ban_đầu _ _ bác nào đi ăn lần đầu nhớ chú_ý nhé ấn_tượng đầu khá cay_đắng cơ_mà vẫn muốn quay lại ăn nộm _ _,['https://images.foody.vn/res/g19/183277/s800/foody-nom-ong-gia-nghia-tan-120-636287266160608288.jpg']
9,2704939,10288723,quá trưa định đi thử phở thìn ở lò_đúc cơ nhưng mà đường xa mỏi gối thế_quái nào lại sà vào cái quán này gà_tần 55 không không nhớ 55 không hay 65 không gì đấy thêm mì gói trần nước sôi 10 không được cái là gà_ác nhưng tần rất ít vị thuốc ngải_cứu cũng chỉ được 1 tẹo nước cũng chỉ được 1 tí có_lẽ vì con gà đã chiếm hết diện_tích ống_bơ gà đã tần sẵn để trong ống_bơ khách gọi mới trần lại cho âm_ấm xong đổ ra bát 1 đống trông rất mất cảm_tình cá_nhân mình thấy vị dở vô_cùng dở,['https://images.foody.vn/res/g4/30293/s800/foody-banh-cuon-nong-lo-duc-972-636961733661159533.jpg']
10,13420513,21444052,bát bún siêu to khổng_lồ món nem lụi ngon ngon rất hài_lòng luôn ý,"['https://images.foody.vn/res/g13/127222/s800/foody-net-hue-tran-duy-hung-157-637602128542531621.jpeg', 'https://images.foody.vn/res/g13/127222/s800/foody-net-hue-tran-duy-hung-719-637602128540812712.jpeg']"
11,1439840,208389,bình_thường không hay ăn phở lý quốc_sư đâu nhưng hôm mình qua khu văn_phú này chả biết ăn gì tiện thì vào _bát phở to nhiều thịt trên hình là phở_tái gàu nước trong không bị mỡ quá nói_chung ăn được _giá khá hạt_dẻ so với 1 bát to thế _32 không giá dao_động từ 25 35 không thôi chỗ ngồi rộng_rãi cũng sạch_sẽ quán có điều_hòa nữa,['https://images.foody.vn/res/g65/642353/s800/foody-pho-ly-quoc-su-van-phu-511-636312287206325484.jpg']
12,2539526,13274238,tôi vừa đặt 1 xuất cơm vịt mất 70 trên now nhưng cửa_hàng lại quên không cho vịt vào,['https://images.foody.vn/res/g78/773396/s800/foody-hoang-ky-vit-quay-lu-dat-chinh-hieu-911-636878449231644799.jpg']
